 -DOCSTART- O
738 , O
738 Joao B-PER
738 Vieira I-PER
738 Pinto I-PER
738 ( O
738 Benfica B-ORG
738 ) O
738 , O
738 Paulo B-PER
738 Alves I-PER
738 ( O
738 Sporting B-ORG
738 ) O
738 , O
738 Rui B-PER
738 Costa I-PER
738 ( O
738 Fiorentina B-ORG
738 , O
738 Italy B-LOC
738 ) O
738 , O
738 Jorge B-PER
738 Cadete I-PER
738 ( O
738 Celtic B-ORG
738 Glasgow I-ORG
738 , O
738 Scotland B-LOC
738 ) O
738 . O
739 -DOCSTART- O
740 SOCCER O
740 SHOWCASE-BETTING O
740 ON O
740 REAL B-ORG
740 MADRID I-ORG
740 V O
740 BARCELONA B-ORG
740 . O
741 MADRID B-LOC
741 1996-12-06 O
742 William B-PER
742 Hill I-PER
742 betting O
742 on O
742 Saturday O
742 's O
743 Spanish B-MISC
743 first O
743 division O
743 match O
743 between O
743 Real B-ORG
743 Madrid I-ORG
743 and O
743 Barcelona B-ORG
743 : O
744 To O
744 win O
744 : O
744 6-5 O
744 Real B-ORG
744 Madrid I-ORG
744 ; O
744 7-4 O
744 Barcelona B-ORG
745 Draw O
745 : O
745 9-4 O
746 Correct O
746 score O
746 : O
747 Real B-ORG
747 Madrid I-ORG
747 to O
747 win O
747 Barcelona B-ORG
747 to O
747 win O
748 1-0 O
748 13-2 O
748 1-0 O
748 15-2 O
749 2-0 O
749 9-1 O
749 2-0 O
749 12-1 O
750 2-1 O
750 8-1 O
750 2-1 O
750 10-1 O
751 3-0 O
751 20-1 O
751 3-0 O
751 28-1 O
752 3-1 O
752 16-1 O
752 3-1 O
752 22-1 O
753 3-2 O
753 25-1 O
753 3-2 O
753 25-1 O
754 4-0 O
754 50-1 O
754 4-0 O
754 100-1 O
755 4-1 O
755 40-1 O
755 4-1 O
755 80-1 O
756 4-2 O
756 50-1 O
756 4-2 O
756 80-1 O
757 Draw O
757 : O
758 0-0 O
758 8-1 O
759 1-1 O
759 11-2 O
760 2-2 O
760 14-1 O
761 3-3 O
761 50-1 O
762 Double O
762 result O
762 : O
763 half-time O
763 full-time O
764 5-2 O
764 Real B-ORG
764 Madrid I-ORG
764 Real B-ORG
764 Madrid I-ORG
765 14-1 O
765 Real B-ORG
765 Madrid I-ORG
765 Draw O
766 28-1 O
766 Real B-ORG
766 Madrid I-ORG
766 Barcelona B-ORG
767 5-1 O
767 Draw O
767 Real B-ORG
767 Madrid I-ORG
768 4-1 O
768 Draw O
768 Draw O
769 11-2 O
769 Draw O
769 Barcelona B-ORG
770 25-1 O
770 Barcelona B-ORG
770 Real B-ORG
770 Madrid I-ORG
771 14-1 O
771 Barcelona B-ORG
771 Draw O
772 4-1 O
772 Barcelona B-ORG
772 Barcelona B-ORG
773 First O
773 goalscorer O
773 of O
773 match O
773 : O
774 Real B-ORG
774 Madrid I-ORG
774 Barcelona B-ORG
775 9-2 O
775 Davor B-PER
775 Suker I-PER
775 9-2 O
775 Ronaldo B-PER
776 5-1 O
776 Pedrag B-PER
776 Mijatovic I-PER
776 7-1 O
776 Luis B-PER
776 Figo I-PER
777 7-1 O
777 Raul B-PER
777 Gonzalez I-PER
777 7-1 O
777 Juan B-PER
777 Pizzi I-PER
778 12-1 O
778 Fernando B-PER
778 Redondo I-PER
778 9-1 O
778 Giovanni B-PER
779 14-1 O
779 Victor B-PER
779 Sanchez I-PER
779 12-1 O
779 Guillermo B-PER
780 Amor B-PER
781 16-1 O
781 Jose B-PER
781 Amavisca I-PER
781 14-1 O
781 Roger B-PER
781 Garcia I-PER
782 16-1 O
782 Manolo B-PER
782 Sanchis I-PER
782 14-1 O
782 Gheorghe B-PER
783 Popescu B-PER
784 16-1 O
784 Roberto B-PER
784 Carlos I-PER
784 16-1 O
785 JosepGuardiola B-PER
786 20-1 O
786 Fernando B-PER
786 Hierro I-PER
786 20-1 O
786 Ivan B-PER
786 de I-PER
787 laPena B-PER
788 20-1 O
788 Luis B-PER
788 Milla I-PER
788 25-1 O
788 Luis B-PER
789 Enrique B-PER
790 33-1 O
790 Fernando B-PER
790 Sanz I-PER
790 25-1 O
791 AbelardoFernandez B-PER
792 40-1 O
792 Carlos B-PER
792 Secretario I-PER
792 28-1 O
792 Sergi B-PER
792 Barjuan I-PER
793 40-1 O
793 Rafael B-PER
793 Alkorta I-PER
793 33-1 O
793 Albert B-PER
794 Ferrer B-PER
795 40-1 O
795 Chendo B-PER
795 Porlan I-PER
795 33-1 O
795 Miguel B-PER
795 Nadal I-PER
796 40-1 O
797 Laurent B-PER
797 Blanc I-PER
798 -DOCSTART- O
799 SOCCER O
799 SHOWCASE-FANS O
799 FACE O
799 BREATHALYSER O
799 TESTS O
799 , O
799 PAPER O
799 SAYS O
799 . O
800 MADRID B-LOC
800 1996-12-06 O
801 Spanish B-MISC
801 police O
801 will O
801 breathalyse O
801 fans O
801 at O
801 the O
801 gates O
801 of O
801 the O
801 Santiago B-LOC
801 Bernabeu I-LOC
801 stadium I-LOC
801 and O
801 ban O
801 drunk O
801 supporters O
801 from O
801 Saturday O
801 's O
801 big O
801 Real B-MISC
801 Madrid-Barcelona I-MISC
801 game O
801 , O
801 the O
801 Madrid B-LOC
801 daily O
801 El B-ORG
801 Mundo I-ORG
801 said O
801 on O
801 Friday O
801 . O
802 Although O
802 there O
802 are O
802 no O
802 known O
802 precedents O
802 in O
802 the O
802 country O
802 , O
802 the O
802 action O
802 is O
802 envisaged O
802 in O
802 Spanish B-MISC
802 legislation O
802 governing O
802 sports O
802 events O
802 . O
803 Tickets O
803 for O
803 the O
803 game O
803 stipulate O
803 that O
803 supporters O
803 will O
803 be O
803 barred O
803 if O
803 they O
803 are O
803 " O
803 under O
803 the O
803 effects O
803 of O
803 alcohol O
803 " O
803 . O
804 -DOCSTART- O
805 SOCCER O
805 - O
805 SPANISH B-MISC
805 FIRST O
805 DIVISION O
805 STANDINGS O
805 . O
806 MADRID B-LOC
806 1996-12-06 O
807 Standings O
807 in O
807 the O
807 Spanish B-MISC
807 first O
808 division O
808 ahead O
808 of O
808 this O
808 weekend O
808 's O
808 games O
808 . O
809 ( O
809 tabulate O
809 under O
809 games O
809 played O
809 , O
809 won O
809 , O
809 drawn O
809 , O
809 lost O
809 , O
809 goals O
809 for O
809 , O
810 against O
810 , O
810 points O
810 ) O
810 : O
811 Real B-ORG
811 Madrid I-ORG
811 15 O
811 10 O
811 5 O
811 0 O
811 31 O
811 12 O
811 35 O
812 Barcelona B-ORG
812 15 O
812 10 O
812 4 O
812 1 O
812 46 O
812 19 O
812 34 O
813 Deportivo B-ORG
813 Coruna I-ORG
813 15 O
813 9 O
813 6 O
813 0 O
813 23 O
813 7 O
813 33 O
814 Real B-ORG
814 Betis I-ORG
814 15 O
814 8 O
814 5 O
814 2 O
814 28 O
814 13 O
814 29 O
815 Atletico B-ORG
815 Madrid I-ORG
815 15 O
815 8 O
815 3 O
815 4 O
815 26 O
815 17 O
815 27 O
816 Athletic B-ORG
816 Bilbao I-ORG
816 15 O
816 7 O
816 4 O
816 4 O
816 28 O
816 22 O
816 25 O
817 Real B-ORG
817 Sociedad I-ORG
817 15 O
817 7 O
817 3 O
817 5 O
817 20 O
817 18 O
817 24 O
818 Valladolid B-ORG
818 15 O
818 7 O
818 3 O
818 5 O
818 19 O
818 18 O
818 24 O
819 Racing B-ORG
819 Santander I-ORG
819 15 O
819 5 O
819 7 O
819 3 O
819 15 O
819 15 O
819 22 O
820 Rayo B-ORG
820 Vallecano I-ORG
820 15 O
820 5 O
820 5 O
820 5 O
820 21 O
820 19 O
820 20 O
821 Valencia B-ORG
821 15 O
821 6 O
821 2 O
821 7 O
821 23 O
821 22 O
821 20 O
822 Celta B-ORG
822 Vigo I-ORG
822 15 O
822 5 O
822 5 O
822 5 O
822 17 O
822 17 O
822 20 O
823 Tenerife B-ORG
823 15 O
823 5 O
823 4 O
823 6 O
823 23 O
823 17 O
823 19 O
824 Espanyol B-ORG
824 15 O
824 4 O
824 4 O
824 7 O
824 17 O
824 20 O
824 16 O
825 Oviedo B-ORG
825 15 O
825 4 O
825 4 O
825 7 O
825 17 O
825 21 O
825 16 O
826 Sporting B-ORG
826 Gijon O
826 15 O
826 4 O
826 4 O
826 7 O
826 15 O
826 22 O
826 16 O
827 Logrones B-ORG
827 15 O
827 4 O
827 3 O
827 8 O
827 11 O
827 33 O
827 15 O
828 Zaragoza B-ORG
828 15 O
828 2 O
828 8 O
828 5 O
828 18 O
828 23 O
828 14 O
829 Sevilla B-ORG
829 15 O
829 4 O
829 2 O
829 9 O
829 13 O
829 20 O
829 14 O
830 Compostela B-ORG
830 15 O
830 3 O
830 4 O
830 8 O
830 13 O
830 28 O
830 13 O
831 Hercules B-ORG
831 15 O
831 2 O
831 2 O
831 11 O
831 11 O
831 29 O
831 8 O
832 Extremadura B-ORG
832 15 O
832 1 O
832 3 O
832 11 O
832 8 O
832 30 O
832 6 O
833 -DOCSTART- O
834 SOCCER O
834 - O
834 SPAIN B-LOC
834 PICK O
834 UNCAPPED O
834 ARMANDO B-PER
834 FOR O
834 WORLD B-MISC
834 CUP I-MISC
834 CLASH O
834 . O
835 MADRID B-LOC
835 1996-12-06 O
836 Spain B-LOC
836 coach O
836 Javier B-PER
836 Clemente I-PER
836 has O
836 added O
836 uncapped O
836 Deportivo B-ORG
836 Coruna I-ORG
836 midfielder O
836 Armando B-PER
836 Alvarez I-PER
836 to O
836 his O
836 squad O
836 for O
836 the O
836 World B-MISC
836 Cup I-MISC
836 qualifier O
836 against O
836 Yugoslavia B-LOC
836 on O
836 December O
836 14 O
836 . O
837 " O
837 I O
837 do O
837 n't O
837 believe O
837 it O
837 ... O
838 I O
838 thought O
838 it O
838 was O
838 a O
838 joke O
838 , O
838 " O
838 said O
838 Armando B-PER
838 who O
838 replaces O
838 injured O
838 Atletico B-ORG
838 Madrid I-ORG
838 playmaker O
838 Jose B-PER
838 Luis I-PER
838 Caminero I-PER
838 . O
839 -DOCSTART- O
840 SOCCER O
840 - O
840 FIFA B-ORG
840 BOSS O
840 HAVELANGE B-PER
840 STANDS O
840 BY O
840 WEAH B-PER
840 . O
841 ROME B-LOC
841 1996-12-06 O
842 FIFA B-ORG
842 chairman O
842 Joao B-PER
842 Havelange I-PER
842 said O
842 on O
842 Friday O
842 he O
842 would O
842 personally O
842 present O
842 AC B-ORG
842 Milan I-ORG
842 George B-PER
842 Weah I-PER
842 with O
842 world O
842 soccer O
842 's O
842 fair O
842 play O
842 award O
842 despite O
842 the O
842 striker O
842 's O
842 attack O
842 on O
842 Porto B-ORG
842 captain O
842 Jorge B-PER
842 Costa I-PER
842 . O
843 In O
843 an O
843 interview O
843 with O
843 the O
843 Italian B-MISC
843 newspaper O
843 Gazzetta B-ORG
843 dello I-ORG
843 Sport I-ORG
843 , O
843 he O
843 was O
843 quoted O
843 as O
843 saying O
843 Weah B-PER
843 had O
843 been O
843 provoked O
843 into O
843 the O
843 assault O
843 which O
843 left O
843 Costa B-PER
843 with O
843 a O
843 broken O
843 nose O
843 . O
844 " O
844 FIFA B-ORG
844 has O
844 named O
844 the O
844 Liberian B-MISC
844 for O
844 its O
844 1996 O
844 Fair O
844 Play O
844 award O
844 and O
844 it O
844 is O
844 not O
844 going O
844 to O
844 change O
844 its O
844 decision O
844 , O
844 " O
844 Havelange B-PER
844 said O
844 . O
845 " O
845 A O
845 reaction O
845 , O
845 provoked O
845 , O
845 cannot O
845 erase O
845 10 O
845 years O
845 of O
845 loyalty O
845 everywhere O
845 and O
845 in O
845 every O
845 competition O
845 . O
846 " O
846 I O
846 will O
846 be O
846 happy O
846 to O
846 give O
846 him O
846 the O
846 award O
846 personally O
846 on O
846 January O
846 20 O
846 in O
846 Lisbon B-LOC
846 and O
846 I O
846 'm O
846 confident O
846 that O
846 Costa B-PER
846 himself O
846 will O
846 be O
846 there O
846 beside O
846 me O
846 on O
846 that O
846 day O
846 to O
846 shake O
846 his O
846 hand O
846 . O
846 " O
847 Weah B-PER
847 was O
847 suspended O
847 for O
847 one O
847 match O
847 by O
847 UEFA B-ORG
847 , O
847 European B-MISC
847 soccer O
847 's O
847 governing O
847 body O
847 , O
847 pending O
847 a O
847 fuller O
847 investigation O
847 . O
848 The O
848 incident O
848 took O
848 place O
848 in O
848 the O
848 players O
848 ' O
848 tunnel O
848 after O
848 a O
848 European B-MISC
848 Champions I-MISC
848 ' I-MISC
848 League I-MISC
848 match O
848 on O
848 November O
848 20 O
848 . O
849 Weah B-PER
849 has O
849 admitted O
849 head O
849 butting O
849 Costa B-PER
849 but O
849 said O
849 he O
849 reacted O
849 to O
849 racist O
849 taunts O
849 . O
850 He O
850 has O
850 offered O
850 to O
850 apologise O
850 if O
850 Costa B-PER
850 acknowledges O
850 the O
850 provocation O
850 . O
851 Costa B-PER
851 , O
851 who O
851 needed O
851 surgery O
851 on O
851 his O
851 nose O
851 , O
851 has O
851 not O
851 accepted O
851 the O
851 offer O
851 and O
851 was O
851 reported O
851 to O
851 be O
851 considering O
851 suing O
851 Weah B-PER
851 . O
852 Weah B-PER
852 served O
852 out O
852 his O
852 suspension O
852 during O
852 Milan B-ORG
852 's O
852 2-1 O
852 home O
852 defeat O
852 by O
852 Rosenborg B-ORG
852 of O
852 Norway B-LOC
852 on O
852 Wednesday O
852 . O
853 The O
853 defeat O
853 put O
853 the O
853 Italians B-MISC
853 out O
853 of O
853 the O
853 Europoean B-MISC
853 Cup I-MISC
853 . O
854 -DOCSTART- O
855 GUNMEN O
855 WOUND O
855 TWO O
855 MANCHESTER B-ORG
855 UNITED I-ORG
855 FANS O
855 IN O
855 AUSTRIA B-LOC
855 . O
856 VIENNA B-LOC
856 1996-12-06 O
857 Two O
857 Manchester B-ORG
857 United I-ORG
857 soccer O
857 fans O
857 were O
857 wounded O
857 by O
857 unidentified O
857 gunmen O
857 on O
857 Friday O
857 and O
857 taken O
857 to O
857 hospital O
857 in O
857 the O
857 Austrian B-MISC
857 capital O
857 , O
857 police O
857 said O
857 . O
858 " O
858 The O
858 four O
858 Britons B-MISC
858 were O
858 shot O
858 at O
858 from O
858 a O
858 Mercedes B-MISC
858 car O
858 at O
858 around O
858 1 O
858 a.m. O
858 , O
858 " O
858 a O
858 spokeswoman O
858 told O
858 Reuters B-ORG
858 . O
859 The O
859 two O
859 men O
859 were O
859 hit O
859 in O
859 the O
859 pelvis O
859 and O
859 leg O
859 . O
860 Police O
860 said O
860 their O
860 lives O
860 were O
860 not O
860 in O
860 danger O
860 . O
861 The O
861 fans O
861 , O
861 in O
861 Austria B-LOC
861 to O
861 watch O
861 their O
861 team O
861 play O
861 Rapid B-ORG
861 Vienna I-ORG
861 last O
861 Wednesday O
861 , O
861 may O
861 have O
861 been O
861 involved O
861 in O
861 a O
861 pub O
861 brawl O
861 earlier O
861 , O
861 the O
861 spokeswoman O
861 said O
861 . O
862 Manchester B-ORG
862 United I-ORG
862 won O
862 2-0 O
862 . O
863 -DOCSTART- O
864 SOCCER O
864 - O
864 ITALIAN B-MISC
864 FIRST O
864 DIVISION O
864 MATCHES O
864 THIS O
864 WEEKEND O
864 . O
865 ROME B-LOC
865 1996-12-06 O
866 Italian B-MISC
866 Serie B-MISC
866 A I-MISC
866 games O
866 to O
866 be O
866 played O
866 on O
866 Sunday O
866 ( O
866 league O
866 positions O
866 in O
866 parentheses O
866 , O
866 all O
866 kick- O
866 off O
866 times O
866 GMT B-MISC
866 ) O
866 : O
867 Bologna B-ORG
867 ( O
867 4 O
867 ) O
867 v O
867 Piacenza B-ORG
867 ( O
867 13 O
867 ) O
867 1330 O
868 Along O
868 with O
868 leaders O
868 Vicenza B-ORG
868 , O
868 fourth-placed O
868 Bologna B-ORG
868 represent O
868 the O
868 biggest O
868 surprise O
868 of O
868 this O
868 Italian B-MISC
868 autumn O
868 . O
869 Led O
869 as O
869 usual O
869 by O
869 Swede B-MISC
869 Kennet B-PER
869 Andersson I-PER
869 and O
869 Russian B-MISC
869 Igor B-PER
869 Kolyvanov I-PER
869 in O
869 attack O
869 , O
869 Bologna B-ORG
869 can O
869 expect O
869 a O
869 tough O
869 home O
869 match O
869 against O
869 a O
869 Piacenza B-ORG
869 side O
869 still O
869 exultant O
869 after O
869 a O
869 3-2 O
869 league O
869 win O
869 over O
869 AC B-ORG
869 Milan I-ORG
869 last O
869 Sunday O
869 . O
870 Cagliari B-ORG
870 ( O
870 16 O
870 ) O
870 v O
870 Reggiana B-ORG
870 ( O
870 18 O
870 ) O
870 1530 O
871 Cagliari B-ORG
871 start O
871 favourite O
871 in O
871 this O
871 relegation O
871 scrap O
871 following O
871 draws O
871 with O
871 Napoli B-ORG
871 and O
871 Inter B-ORG
871 in O
871 last O
871 two O
871 outings O
871 but O
871 will O
871 be O
871 without O
871 suspended O
871 Swiss B-MISC
871 defender O
871 Ramon B-PER
871 Vega I-PER
871 . O
872 Bottom O
872 team O
872 Reggiana B-ORG
872 are O
872 also O
872 without O
872 a O
872 suspended O
872 defender O
872 , O
872 German B-MISC
872 Dietmar B-PER
872 Beiersdorfer I-PER
872 . O
873 Fiorentina B-ORG
873 ( O
873 10 O
873 ) O
873 v O
873 Perugia B-ORG
873 ( O
873 8 O
873 ) O
873 1330 O
874 Fiorentina B-ORG
874 will O
874 be O
874 without O
874 three O
874 suspended O
874 players O
874 -- O
874 defenders O
874 Daniele B-PER
874 Carnasciali I-PER
874 and O
874 Lorenzo B-PER
874 Amoruso I-PER
874 and O
874 midfielder O
874 Emiliano B-PER
874 Bigica I-PER
874 -- O
874 for O
874 a O
874 difficult O
874 home O
874 match O
874 against O
874 unpredictable O
874 , O
874 attack-oriented O
874 Perugia B-ORG
874 led O
874 by O
874 in-form O
874 Croat B-MISC
874 striker O
874 Milan B-PER
874 Rapajic I-PER
874 and O
874 the O
874 experienced O
874 Fausto B-PER
874 Pizzi I-PER
874 . O
875 Lazio B-ORG
875 ( O
875 12 O
875 ) O
875 v O
875 AS B-ORG
875 Roma I-ORG
875 ( O
875 7 O
875 ) O
875 1930 O
876 Poor O
876 man O
876 's O
876 Roman B-MISC
876 derby O
876 in O
876 what O
876 has O
876 been O
876 a O
876 miserable O
876 season O
876 for O
876 both O
876 Rome B-LOC
876 teams O
876 , O
876 already O
876 eliminated O
876 from O
876 the O
876 Italian B-MISC
876 and O
876 UEFA B-MISC
876 Cups I-MISC
876 . O
877 Lazio B-ORG
877 have O
877 injury O
877 doubts O
877 about O
877 striker O
877 Pierluigi B-PER
877 Casiraghi I-PER
877 , O
877 Czech B-LOC
877 midfielder O
877 Pavel B-PER
877 Nedved I-PER
877 and O
877 defender O
877 Paolo B-PER
877 Negro I-PER
877 , O
877 while O
877 Roma B-ORG
877 present O
877 a O
877 full O
877 strength O
877 side O
877 led O
877 by O
877 Argentine B-MISC
877 Abel B-PER
877 Balbo I-PER
877 , O
877 Marco B-PER
877 Delvecchio I-PER
877 and O
877 Francesco B-PER
877 Totti I-PER
877 in O
877 attack O
877 . O
878 AC B-ORG
878 Milan I-ORG
878 ( O
878 9 O
878 ) O
878 v O
878 Udinese B-ORG
878 ( O
878 11 O
878 ) O
878 1330 O
879 Can O
879 Milan B-ORG
879 sink O
879 any O
879 further O
879 ? O
880 Following O
880 their O
880 midweek O
880 Champions B-MISC
880 ' I-MISC
880 League I-MISC
880 elimination O
880 by O
880 Norwegian B-MISC
880 side O
880 Rosenborg B-ORG
880 , O
880 a O
880 morale-boosting O
880 win O
880 is O
880 badly O
880 needed O
880 . O
881 Liberian B-MISC
881 striker O
881 George B-PER
881 Weah I-PER
881 makes O
881 a O
881 welcome O
881 return O
881 for O
881 Milan B-ORG
881 alongside O
881 Roberto B-PER
881 Baggio I-PER
881 , O
881 with O
881 Montenegrin B-MISC
881 Dejan B-PER
881 Savicevic I-PER
881 in O
881 midfield O
881 . O
882 Good O
882 news O
882 for O
882 Milan B-ORG
882 is O
882 that O
882 Udinese B-ORG
882 's O
882 German B-MISC
882 striker O
882 Oliver B-PER
882 Bierhoff I-PER
882 is O
882 out O
882 through O
882 injury O
882 . O
883 Napoli B-ORG
883 ( O
883 5 O
883 ) O
883 v O
883 Verona B-ORG
883 ( O
883 17 O
883 ) O
883 1330 O
884 In-form O
884 Napoli B-ORG
884 should O
884 prove O
884 too O
884 strong O
884 for O
884 second O
884 from O
884 bottom O
884 Verona B-ORG
884 despite O
884 the O
884 absence O
884 of O
884 their O
884 suspended O
884 Argentine B-MISC
884 defender O
884 Roberto B-PER
884 Ayala I-PER
884 . O
885 Verona B-ORG
885 's O
885 slim O
885 chances O
885 have O
885 been O
885 further O
885 reduced O
885 by O
885 a O
885 knee O
885 injury O
885 to O
885 their O
885 experienced O
885 midfielder O
885 Eugenio B-PER
885 Corini I-PER
885 . O
886 Parma B-ORG
886 ( O
886 14 O
886 ) O
886 v O
886 Atlalanta B-ORG
886 ( O
886 15 O
886 ) O
886 1330 O
887 Parma B-ORG
887 may O
887 field O
887 new O
887 signing O
887 , O
887 Croat B-MISC
887 midfielder O
887 Mario B-PER
887 Stanic I-PER
887 , O
887 in O
887 an O
887 attempt O
887 to O
887 lift O
887 a O
887 miserable O
887 season O
887 which O
887 has O
887 seen O
887 them O
887 go O
887 without O
887 a O
887 win O
887 since O
887 a O
887 1-0 O
887 triumph O
887 over O
887 Cagliari B-ORG
887 eight O
887 weeks O
887 ago O
887 . O
888 Parma B-ORG
888 's O
888 French B-MISC
888 midfielder O
888 Daniel B-PER
888 Bravo I-PER
888 and O
888 defender O
888 Fabio B-PER
888 Cannavaro I-PER
888 are O
888 suspended O
888 while O
888 Argentine B-MISC
888 Nestor B-PER
888 Sensini I-PER
888 is O
888 out O
888 through O
888 injury O
888 . O
889 Atalanta B-ORG
889 look O
889 to O
889 Filippo B-PER
889 Inzaghi I-PER
889 , O
889 scorer O
889 of O
889 eight O
889 goals O
889 . O
890 Sampdoria B-ORG
890 ( O
890 6 O
890 ) O
890 v O
890 Juventus B-ORG
890 ( O
890 3 O
890 ) O
890 1330 O
891 All-conquering O
891 Juventus B-ORG
891 field O
891 their O
891 most O
891 recent O
891 signing O
891 , O
891 Portuguese B-MISC
891 defender O
891 Dimas B-PER
891 , O
891 while O
891 Alessandro B-PER
891 Del I-PER
891 Piero I-PER
891 and O
891 Croat B-MISC
891 Alen B-PER
891 Boksic I-PER
891 lead O
891 the O
891 attack O
891 . O
892 The O
892 new O
892 world O
892 club O
892 champions O
892 may O
892 prove O
892 too O
892 strong O
892 for O
892 a O
892 Sampdoria B-ORG
892 side O
892 led O
892 by O
892 captain O
892 Roberto B-PER
892 Mancini I-PER
892 but O
892 missing O
892 injured O
892 French B-MISC
892 midfielder O
892 Pierre B-PER
892 Laigle I-PER
892 . O
893 Vicenza B-ORG
893 ( O
893 1 O
893 ) O
893 v O
893 Internazionale B-ORG
893 ( O
893 2 O
893 ) O
893 1330 O
894 Not O
894 exactly O
894 a O
894 clash O
894 of O
894 the O
894 titans O
894 but O
894 an O
894 intriuguing O
894 match O
894 nonetheless O
894 . O
895 Full O
895 strength O
895 Vicenza B-ORG
895 , O
895 led O
895 by O
895 Uruguayan B-MISC
895 Marcelo B-PER
895 Otero I-PER
895 , O
895 may O
895 continue O
895 their O
895 surprise O
895 run O
895 at O
895 the O
895 top O
895 against O
895 an O
895 Inter B-ORG
895 side O
895 that O
895 has O
895 been O
895 less O
895 than O
895 impressive O
895 in O
895 three O
895 successive O
895 home O
895 draws O
895 . O
896 Inter B-ORG
896 will O
896 be O
896 without O
896 suspended O
896 French B-MISC
896 defender O
896 Joceyln B-PER
896 Angloma I-PER
896 and O
896 injured O
896 Chilean B-MISC
896 striker O
896 Ivan B-PER
896 Zamorano I-PER
896 . O
897 -DOCSTART- O
898 BASKETBALL O
898 - O
898 EUROLEAGUE B-MISC
898 RESULT O
898 . O
899 BRUSSELS B-LOC
899 1996-12-06 O
900 Result O
900 of O
900 a O
900 EuroLeague B-MISC
900 basketball O
900 match O
900 on O
900 Thursday O
900 : O
901 Group O
901 B O
902 In O
902 Charleroi B-LOC
902 : O
903 Charleroi B-ORG
903 ( O
903 Belgium B-LOC
903 ) O
903 75 O
903 Estudiantes B-ORG
903 Madrid I-ORG
903 ( O
903 Spain B-LOC
903 ) O
903 82 O
903 ( O
903 34-35 O
903 ) O
904 Leading O
904 scorers O
904 : O
905 Charleroi B-ORG
905 - O
905 Eric B-PER
905 Cleymans I-PER
905 18 O
905 , O
905 Ron B-PER
905 Ellis I-PER
905 18 O
905 , O
905 Jacques B-PER
905 Stas I-PER
905 14 O
906 Estudiantes B-ORG
906 - O
906 Harper B-PER
906 Williams I-PER
906 20 O
906 , O
906 Chadler B-PER
906 Thompson I-PER
906 17 O
906 , O
906 Juan B-PER
906 Aisa I-PER
906 14 O
907 Group O
907 D O
908 In O
908 Belgrade B-LOC
908 : O
909 Partizan B-ORG
909 Belgrade I-ORG
909 ( O
909 Yugoslavia B-LOC
909 ) O
909 78 O
909 Kinder B-ORG
909 Bologna I-ORG
909 ( O
909 Italy B-LOC
909 ) O
909 70 O
909 ( O
909 halftime O
909 44-35 O
909 ) O
910 Leading O
910 scorers O
910 : O
911 Partizan B-ORG
911 - O
911 Dejan B-PER
911 Koturovic I-PER
911 21 O
912 Kinder O
912 - O
912 Zoran B-PER
912 Savic I-PER
912 18 O
913 -DOCSTART- O
914 SQUASH O
914 - O
914 EYLES B-PER
914 WITHIN O
914 SIGHT O
914 OF O
914 FIFTH O
914 TITLE O
914 OF O
914 YEAR O
914 . O
915 BOMBAY B-LOC
915 , O
915 India B-LOC
915 1996-12-06 O
916 World O
916 number O
916 two O
916 Rodney B-PER
916 Eyles I-PER
916 moved O
916 within O
916 sight O
916 of O
916 his O
916 fifth O
916 title O
916 of O
916 the O
916 year O
916 on O
916 Friday O
916 when O
916 he O
916 hurried O
916 in O
916 only O
916 40 O
916 minutes O
916 to O
916 the O
916 final O
916 of O
916 the O
916 richest O
916 squash O
916 tournament O
916 outside O
916 the O
916 World B-MISC
916 Open I-MISC
916 , O
916 the O
916 $ O
916 105,000 O
916 Mahindra B-MISC
916 International I-MISC
916 . O
917 The O
917 Australian B-MISC
917 brushed O
917 aside O
917 unseeded O
917 Englishman B-MISC
917 Mark B-PER
917 Cairns I-PER
917 15-7 O
917 15-6 O
917 15-8 O
917 . O
918 Top-seeded O
918 Eyles B-PER
918 now O
918 meets O
918 titleholder O
918 Peter B-PER
918 Nicol I-PER
918 of O
918 Scotland B-LOC
918 who O
918 overcame O
918 Simon B-PER
918 Parke I-PER
918 of O
918 England B-LOC
918 15-7 O
918 15-12 O
918 15-12 O
918 . O
919 Nicol B-PER
919 was O
919 full O
919 of O
919 praise O
919 for O
919 his O
919 opponent O
919 who O
919 has O
919 battled O
919 testicular O
919 cancer O
919 to O
919 return O
919 to O
919 the O
919 circuit O
919 . O
919 " O
920 He O
920 's O
920 a O
920 remarkably O
920 courageous O
920 player O
920 , O
920 " O
920 said O
920 Nicol B-PER
920 . O
921 -DOCSTART- O
922 SQUASH O
922 - O
922 MAHINDRA B-MISC
922 INTERNATIONAL I-MISC
922 SEMIFINAL O
922 RESULTS O
922 . O
923 BOMBAY B-LOC
923 , O
923 India B-LOC
923 1996-12-06 O
924 Results O
924 of O
924 semifinals O
924 in O
924 the O
924 Mahindra B-MISC
924 International I-MISC
924 squash O
924 tournament O
924 on O
924 Friday O
924 : O
925 Peter B-PER
925 Nicol I-PER
925 ( O
925 Scotland B-LOC
925 ) O
925 beat O
925 Simon B-PER
925 Parke I-PER
925 ( O
925 England B-LOC
925 ) O
925 15-7 O
925 15-12 O
925 15-12 O
925 Rodney B-PER
925 Eyles I-PER
925 ( O
925 Australia B-LOC
925 ) O
925 beat O
925 Mark B-PER
925 Cairns I-PER
925 ( O
925 England B-LOC
925 ) O
925 15-7 O
