 -DOCSTART- O
160 fast-food O
160 restaurant O
160 . O
161 Bowyer B-PER
161 , O
161 19 O
161 , O
161 who O
161 was O
161 caught O
161 in O
161 the O
161 act O
161 by O
161 security O
161 cameras O
161 , O
161 pleaded O
161 guilty O
161 to O
161 a O
161 charge O
161 of O
161 affray O
161 at O
161 a O
161 court O
161 in O
161 London B-LOC
161 . O
162 He O
162 was O
162 fined O
162 and O
162 ordered O
162 to O
162 pay O
162 a O
162 total O
162 of O
162 175 O
162 pounds O
162 to O
162 two O
162 members O
162 of O
162 staff O
162 injured O
162 in O
162 the O
162 fracas O
162 in O
162 an O
162 east O
162 London B-LOC
162 restaurant O
162 in O
162 October O
162 . O
163 Leeds B-ORG
163 had O
163 already O
163 fined O
163 Bowyer B-PER
163 4,000 O
163 pounds O
163 ( O
163 $ O
163 6,600 O
163 ) O
163 and O
163 warned O
163 him O
163 a O
163 repeat O
163 of O
163 his O
163 criminal O
163 behaviour O
163 could O
163 cost O
163 him O
163 his O
163 place O
163 in O
163 the O
163 side O
163 . O
164 Bowyer B-PER
164 , O
164 who O
164 moved O
164 to O
164 the O
164 Yorkshire B-LOC
164 club O
164 in O
164 August O
164 for O
164 3.5 O
164 million O
164 pounds O
164 ( O
164 $ O
164 5.8 O
164 million O
164 ) O
164 , O
164 was O
164 expected O
164 to O
164 play O
164 against O
164 Middlesbrough B-ORG
164 on O
164 Saturday O
164 . O
165 -DOCSTART- O
166 BASKETBALL O
166 - O
166 EUROLEAGUE B-MISC
166 STANDINGS O
166 . O
167 LONDON B-LOC
167 1996-12-06 O
168 Standings O
168 in O
168 the O
168 men O
168 's O
168 EuroLeague B-MISC
169 basketball O
169 championship O
169 after O
169 Thursday O
169 's O
169 matches O
169 ( O
169 tabulate O
169 under O
170 played O
170 , O
170 won O
170 , O
170 lost O
170 , O
170 points O
170 ) O
170 : O
171 Group O
171 A O
172 CSKA B-ORG
172 Moscow I-ORG
172 ( O
172 Russia B-LOC
172 9 O
172 6 O
172 3 O
172 15 O
173 Stefanel B-ORG
173 Milan I-ORG
173 ( O
173 Italy B-LOC
173 ) O
173 9 O
173 6 O
173 3 O
173 15 O
174 Maccabi B-ORG
174 Tel I-ORG
174 Aviv I-ORG
174 ( O
174 Israel B-LOC
174 ) O
174 9 O
174 5 O
174 4 O
174 14 O
175 Ulker B-ORG
175 Spor I-ORG
175 ( O
175 Turkey B-LOC
175 ) O
175 9 O
175 4 O
175 5 O
175 13 O
176 Limoges B-ORG
176 ( O
176 France B-LOC
176 ) O
176 9 O
176 3 O
176 6 O
176 12 O
177 Panionios B-ORG
177 ( O
177 Greece B-LOC
177 ) O
177 9 O
177 3 O
177 6 O
177 12 O
178 Group O
178 B O
179 Teamsystem B-ORG
179 Bologna I-ORG
179 ( O
179 Italy B-LOC
179 ) O
179 9 O
179 7 O
179 2 O
179 16 O
180 Olympiakos B-ORG
180 ( O
180 Greece B-LOC
180 ) O
180 9 O
180 5 O
180 4 O
180 14 O
181 Cibona B-ORG
181 Zagreb I-ORG
181 ( O
181 Croatia B-LOC
181 ) O
181 9 O
181 5 O
181 4 O
181 14 O
182 Alba B-ORG
182 Berlin I-ORG
182 ( O
182 Germany B-LOC
182 ) O
182 9 O
182 5 O
182 4 O
182 14 O
183 Estudiantes B-ORG
183 Madrid I-ORG
183 ( O
183 Spain B-LOC
183 ) O
183 9 O
183 5 O
183 4 O
183 14 O
184 Charleroi B-ORG
184 ( O
184 Belgium B-LOC
184 ) O
184 9 O
184 0 O
184 9 O
184 9 O
185 Group O
185 C O
186 Panathinaikos B-ORG
186 ( O
186 Greece B-LOC
186 ) O
186 9 O
186 7 O
186 2 O
186 16 O
187 Ljubljana B-ORG
187 ( O
187 Slovenia B-LOC
187 ) O
187 9 O
187 6 O
187 3 O
187 15 O
188 Villeurbanne B-ORG
188 ( O
188 France B-LOC
188 ) O
188 9 O
188 6 O
188 3 O
188 15 O
189 Barcelona B-ORG
189 ( O
189 Spain B-LOC
189 ) O
189 9 O
189 4 O
189 5 O
189 13 O
190 Split B-ORG
190 ( O
190 Croatia B-LOC
190 ) O
190 9 O
190 4 O
190 5 O
190 13 O
191 Bayer B-ORG
191 Leverkusen I-ORG
191 ( O
191 Germany B-LOC
191 ) O
191 9 O
191 0 O
191 9 O
191 9 O
192 Group O
192 D O
193 Efes B-ORG
193 Pilsen I-ORG
193 ( O
193 Turkey B-LOC
193 ) O
193 9 O
193 7 O
193 2 O
193 16 O
194 Pau-Orthez B-ORG
194 ( O
194 France B-LOC
194 ) O
194 9 O
194 5 O
194 4 O
194 14 O
195 Partizan B-ORG
195 Belgrade I-ORG
195 ( O
195 Yugoslavia B-LOC
195 ) O
195 9 O
195 5 O
195 4 O
195 14 O
196 Kinder B-ORG
196 Bologna I-ORG
196 ( O
196 Italy B-LOC
196 ) O
196 9 O
196 4 O
196 5 O
196 13 O
197 Sevilla B-ORG
197 ( O
197 Spain B-LOC
197 ) O
197 9 O
197 4 O
197 5 O
197 13 O
198 Dynamo B-ORG
198 Moscow I-ORG
198 ( O
198 Russia B-LOC
198 ) O
198 9 O
198 2 O
198 7 O
198 11 O
199 -DOCSTART- O
200 RUGBY B-ORG
200 UNION I-ORG
200 - O
200 LITTLE B-PER
200 TO O
200 MISS O
200 CAMPESE B-PER
200 FAREWELL O
200 . O
201 Robert B-PER
201 Kitson I-PER
202 LONDON B-LOC
202 1996-12-06 O
203 Centre O
203 Jason B-PER
203 Little I-PER
203 will O
203 miss O
203 Australia B-LOC
203 's O
203 end-of-tour O
203 fixture O
203 against O
203 the O
203 Barbarians B-ORG
203 at O
203 Twickenham B-LOC
203 on O
203 Saturday O
203 . O
204 Little B-PER
204 has O
204 opted O
204 not O
204 to O
204 risk O
204 aggravating O
204 the O
204 knee O
204 injury O
204 which O
204 ruled O
204 him O
204 out O
204 of O
204 a O
204 large O
204 chunk O
204 of O
204 the O
204 tour O
204 and O
204 is O
204 replaced O
204 by O
204 fellow O
204 Queenslander B-MISC
204 Daniel B-PER
204 Herbert I-PER
204 . O
205 Owen B-PER
205 Finegan I-PER
205 has O
205 recovered O
205 from O
205 the O
205 knocks O
205 he O
205 took O
205 in O
205 last O
205 weekend O
205 's O
205 test O
205 against O
205 Wales B-LOC
205 and O
205 retains O
205 his O
205 place O
205 in O
205 the O
205 back-row O
205 ahead O
205 of O
205 Daniel B-PER
205 Manu I-PER
205 . O
206 The O
206 Wallabies B-ORG
206 have O
206 their O
206 sights O
206 set O
206 on O
206 a O
206 13th O
206 successive O
206 victory O
206 to O
206 end O
206 their O
206 European B-MISC
206 tour O
206 with O
206 a O
206 100 O
206 percent O
206 record O
206 but O
206 also O
206 want O
206 to O
206 turn O
206 on O
206 the O
206 style O
206 and O
206 provide O
206 David B-PER
206 Campese I-PER
206 with O
206 a O
206 fitting O
206 send-off O
206 in O
206 his O
206 final O
206 match O
206 in O
206 Australian B-MISC
206 colours O
206 . O
207 The O
207 Wallabies B-ORG
207 currently O
207 have O
207 no O
207 plans O
207 to O
207 make O
207 any O
207 special O
207 presentation O
207 to O
207 the O
207 34-year-old O
207 winger O
207 but O
207 a O
207 full O
207 house O
207 of O
207 75,000 O
207 spectators O
207 will O
207 still O
207 gather O
207 in O
207 the O
207 hope O
207 of O
207 witnessing O
207 one O
207 last O
207 moment O
207 of O
207 magic O
207 . O
208 Campese B-PER
208 will O
208 be O
208 up O
208 against O
208 a O
208 familiar O
208 foe O
208 in O
208 the O
208 shape O
208 of O
208 Barbarians B-ORG
208 captain O
208 Rob B-PER
208 Andrew I-PER
208 , O
208 the O
208 man O
208 who O
208 kicked O
208 Australia B-LOC
208 to O
208 defeat O
208 with O
208 a O
208 last-ditch O
208 drop-goal O
208 in O
208 the O
208 World B-MISC
208 Cup I-MISC
208 quarter-final O
208 in O
208 Cape B-LOC
208 Town I-LOC
208 . O
209 " O
209 Campo B-PER
209 has O
209 a O
209 massive O
209 following O
209 in O
209 this O
209 country O
209 and O
209 has O
209 had O
209 the O
209 public O
209 with O
209 him O
209 ever O
209 since O
209 he O
209 first O
209 played O
209 here O
209 in O
209 1984 O
209 , O
209 " O
209 said O
209 Andrew B-PER
209 , O
209 also O
209 likely O
209 to O
209 be O
209 making O
209 his O
209 final O
209 Twickenham B-LOC
209 appearance O
209 . O
210 On O
210 tour O
210 , O
210 Australia B-LOC
210 have O
210 won O
210 all O
210 four O
210 tests O
210 against O
210 Italy B-LOC
210 , O
210 Scotland B-LOC
210 , O
210 Ireland B-LOC
210 and O
210 Wales B-LOC
210 , O
210 and O
210 scored O
210 414 O
210 points O
210 at O
210 an O
210 average O
210 of O
210 almost O
210 35 O
210 points O
210 a O
210 game O
210 . O
211 League O
211 duties O
211 restricted O
211 the O
211 Barbarians B-ORG
211 ' O
211 selectorial O
211 options O
211 but O
211 they O
211 still O
211 boast O
211 13 O
211 internationals O
211 including O
211 England B-LOC
211 full-back O
211 Tim B-PER
211 Stimpson I-PER
211 and O
211 recalled O
211 wing O
211 Tony B-PER
211 Underwood I-PER
211 , O
211 plus O
211 All B-ORG
211 Black I-ORG
211 forwards O
211 Ian B-PER
211 Jones I-PER
211 and O
211 Norm B-PER
211 Hewitt I-PER
211 . O
212 Teams O
212 : O
213 Barbarians B-ORG
213 - O
213 15 O
213 - O
213 Tim B-PER
213 Stimpson I-PER
213 ( O
213 England B-LOC
213 ) O
213 ; O
213 14 O
213 - O
213 Nigel B-PER
213 Walker I-PER
213 ( O
213 Wales B-LOC
213 ) O
213 , O
213 13 O
213 - O
213 Allan B-PER
213 Bateman I-PER
213 ( O
213 Wales B-LOC
213 ) O
213 , O
213 12 O
213 - O
213 Gregor B-PER
213 Townsend I-PER
213 ( O
213 Scotland B-LOC
213 ) O
213 , O
213 11 O
213 - O
213 Tony B-PER
213 Underwood I-PER
213 ( O
213 England B-LOC
213 ) O
213 ; O
213 10 O
213 - O
213 Rob B-PER
213 Andrew I-PER
213 ( O
213 England B-LOC
213 ) O
213 , O
213 9 O
213 - O
213 Rob B-PER
213 Howley I-PER
213 ( O
213 Wales B-LOC
213 ) O
213 ; O
213 8 O
213 - O
213 Scott B-PER
213 Quinnell I-PER
213 ( O
213 Wales B-LOC
213 ) O
213 , O
213 7 O
213 - O
213 Neil B-PER
213 Back I-PER
213 ( O
213 England B-LOC
213 ) O
213 , O
213 6 O
213 - O
213 Dale B-PER
213 McIntosh I-PER
213 ( O
213 Pontypridd B-LOC
213 ) O
213 , O
213 5 O
213 - O
213 Ian B-PER
213 Jones I-PER
213 ( O
213 New B-LOC
213 Zealand I-LOC
213 ) O
213 , O
213 4 O
213 - O
213 Craig B-PER
213 Quinnell I-PER
213 ( O
213 Wales B-LOC
213 ) O
213 , O
213 3 O
213 - O
213 Darren B-PER
213 Garforth I-PER
213 ( O
213 Leicester B-LOC
213 ) O
213 , O
213 2 O
213 - O
213 Norm B-PER
213 Hewitt I-PER
213 ( O
213 New B-LOC
213 Zealand I-LOC
213 ) O
213 , O
213 1 O
213 - O
213 Nick B-PER
213 Popplewell I-PER
213 ( O
213 Ireland B-LOC
213 ) O
213 . O
214 Australia B-LOC
214 - O
214 15 O
214 - O
214 Matthew B-PER
214 Burke I-PER
214 ; O
214 14 O
214 - O
214 Joe B-PER
214 Roff I-PER
214 , O
214 13 O
214 - O
214 Daniel B-PER
214 Herbert I-PER
214 , O
214 12 O
214 - O
214 Tim B-PER
214 Horan I-PER
214 ( O
214 captain O
214 ) O
214 , O
214 11 O
214 - O
214 David B-PER
214 Campese I-PER
214 ; O
214 10 O
214 - O
214 Pat B-PER
214 Howard I-PER
214 , O
214 9 O
214 - O
214 Sam B-PER
214 Payne I-PER
214 ; O
214 8 O
214 - O
214 Michael B-PER
214 Brial I-PER
214 , O
214 7 O
214 - O
214 David B-PER
214 Wilson I-PER
214 , O
214 6 O
214 - O
214 Owen B-PER
214 Finegan I-PER
214 , O
214 5 O
214 - O
214 David B-PER
214 Giffin I-PER
214 , O
214 4 O
214 - O
214 Tim B-PER
214 Gavin I-PER
214 , O
214 3 O
214 - O
214 Andrew B-PER
214 Blades I-PER
214 , O
214 2 O
214 - O
214 Marco B-PER
214 Caputo I-PER
214 , O
214 1 O
214 - O
214 Dan B-PER
214 Crowley I-PER
214 . O
215 -DOCSTART- O
216 GOLF O
216 - O
216 ZIMBABWE B-MISC
216 OPEN I-MISC
216 SECOND O
216 ROUND O
216 SCORES O
216 . O
217 HARARE B-LOC
217 1996-12-06 O
218 Leading O
218 second O
218 round O
218 scores O
218 in O
218 the O
218 Zimbabwe B-MISC
218 Open I-MISC
218 at O
218 the O
218 par-72 O
218 Chapman B-LOC
218 Golf I-LOC
218 Club I-LOC
218 on O
218 Friday O
218 ( O
218 South B-MISC
218 African I-MISC
218 unless O
218 stated O
218 ) O
218 : O
218 132 O
218 Des B-PER
218 Terblanche I-PER
218 65 O
218 67 O
218 133 O
218 Mark B-PER
218 McNulty I-PER
218 ( O
218 Zimbabwe B-LOC
218 ) O
218 72 O
218 61 O
218 134 O
218 Steve B-PER
218 van I-PER
218 Vuuren I-PER
218 65 O
218 69 O
218 136 O
218 Nick B-PER
218 Price I-PER
218 ( O
218 Zimbabwe B-LOC
218 ) O
218 68 O
218 68 O
218 , O
218 Justin B-PER
218 Hobday I-PER
218 71 O
218 65 O
218 , O
219 Andrew B-PER
219 Pitts I-PER
219 ( O
219 U.S. B-LOC
219 ) O
219 69 O
219 67 O
219 138 O
219 Mark B-PER
219 Cayeux I-PER
219 ( O
219 Zimbabwe B-LOC
219 ) O
219 69 O
219 69 O
219 , O
219 Mark B-PER
219 Murless I-PER
219 71 O
219 67 O
219 139 O
219 Hennie B-PER
219 Swart I-PER
219 75 O
219 64 O
219 , O
219 Andrew B-PER
219 Park I-PER
219 72 O
219 67 O
219 140 O
219 Schalk B-PER
219 van I-PER
219 der I-PER
219 Merwe I-PER
219 ( O
219 Namibia B-LOC
219 ) O
219 67 O
219 73 O
219 , O
219 Desvonde B-PER
220 Botes B-PER
220 72 O
220 68 O
220 , O
220 Greg B-PER
220 Reid I-PER
220 72 O
220 68 O
220 , O
220 Clinton B-PER
220 Whitelaw I-PER
220 70 O
221 70 O
221 , O
221 Brett B-PER
221 Liddle I-PER
221 75 O
221 65 O
221 , O
221 Hugh B-PER
221 Baiocchi I-PER
221 73 O
221 67 O
221 141 O
221 Adilson B-PER
221 da I-PER
221 Silva I-PER
221 ( O
221 Brazil B-LOC
221 ) O
221 72 O
221 69 O
221 , O
221 Sammy B-PER
221 Daniels I-PER
221 73 O
222 68 O
222 , O
222 Trevor B-PER
222 Dodds I-PER
222 ( O
222 Namibia B-LOC
222 ) O
222 72 O
222 69 O
222 142 O
222 Don B-PER
222 Robertson I-PER
222 ( O
222 U.S. B-LOC
222 ) O
222 73 O
222 69 O
222 , O
222 Dion B-PER
222 Fourie I-PER
222 69 O
222 73 O
222 , O
223 Steve B-PER
223 Waltman I-PER
223 72 O
223 70 O
223 , O
223 Ian B-PER
223 Dougan I-PER
223 73 O
223 69 O
224 -DOCSTART- O
225 SOCCER O
225 - O
225 UNCAPPED O
225 PLAYERS O
225 CALLED O
225 TO O
225 FACE O
225 MACEDONIA B-LOC
225 . O
226 BUCHAREST B-LOC
226 1996-12-06 O
227 Romania B-LOC
227 trainer O
227 Anghel B-PER
227 Iordanescu I-PER
227 called O
227 up O
227 three O
227 uncapped O
227 players O
227 on O
227 Friday O
227 in O
227 his O
227 squad O
227 to O
227 face O
227 Macedonia B-LOC
227 next O
227 week O
227 in O
227 a O
227 World B-MISC
227 Cup I-MISC
227 qualifier O
227 . O
228 Midfielder O
228 Valentin B-PER
228 Stefan I-PER
228 and O
228 striker O
228 Viorel B-PER
228 Ion I-PER
228 of O
228 Otelul B-ORG
228 Galati I-ORG
228 and O
228 defender O
228 Liviu B-PER
228 Ciobotariu I-PER
228 of O
228 National B-ORG
228 Bucharest I-ORG
228 are O
228 the O
228 newcomers O
228 for O
228 the O
228 European B-MISC
228 group O
228 eight O
228 clash O
228 in O
228 Macedonia B-LOC
228 on O
228 December O
228 14 O
228 . O
229 Iordanescu B-PER
229 said O
229 he O
229 had O
229 picked O
229 them O
229 because O
229 of O
229 their O
229 good O
229 performances O
229 in O
229 the O
229 domestic O
229 championship O
229 in O
229 which O
229 National B-ORG
229 Bucharest I-ORG
229 are O
229 top O
229 and O
229 Otelul B-ORG
229 Galati I-ORG
229 third O
229 . O
229 " O
230 I O
230 think O
230 it O
230 's O
230 fair O
230 to O
230 give O
230 them O
230 a O
230 chance O
230 , O
230 " O
230 he O
230 told O
230 reporters O
230 . O
231 League O
231 title-holders O
231 Steaua B-ORG
231 Bucharest I-ORG
231 , O
231 who O
231 finished O
231 bottom O
231 of O
231 their O
231 Champions B-MISC
231 ' I-MISC
231 League I-MISC
231 group O
231 in O
231 the O
231 European B-MISC
231 Cup I-MISC
231 , O
231 have O
231 only O
231 two O
231 players O
231 in O
231 the O
231 squad O
231 . O
232 Attacking O
232 midfielder O
232 Adrian B-PER
232 Ilie I-PER
232 , O
232 who O
232 recently O
232 moved O
232 from O
232 Steaua B-ORG
232 to O
232 Turkish B-MISC
232 club O
232 Galatasaray B-ORG
232 , O
232 is O
232 ruled O
232 out O
232 after O
232 two O
232 yellow-card O
232 offences O
232 . O
233 Squad O
233 : O
234 Goalkeepers O
234 - O
234 Bogdan B-PER
234 Stelea I-PER
234 , O
234 Florin B-PER
234 Prunea I-PER
234 . O
235 Defenders O
235 - O
235 Dan B-PER
235 Petrescu I-PER
235 , O
235 Daniel B-PER
235 Prodan I-PER
235 , O
235 Anton B-PER
235 Dobos I-PER
235 , O
235 Cornel B-PER
235 Papura I-PER
235 , O
235 Liviu B-PER
235 Ciobotariu I-PER
235 , O
235 Tibor B-PER
235 Selymess I-PER
235 , O
235 Iulian B-PER
235 Filipescu I-PER
235 . O
236 Midfielders O
236 - O
236 Gheorghe B-PER
236 Hagi I-PER
236 , O
236 Gheorghe B-PER
236 Popescu I-PER
236 , O
236 Constantin B-PER
236 Galca I-PER
236 , O
236 Valentin B-PER
236 Stefan I-PER
236 , O
236 Basarab B-PER
236 Panduru I-PER
236 , O
236 Dorinel B-PER
236 Munteanu I-PER
236 , O
236 Ovidiu B-PER
236 Stinga I-PER
236 . O
237 Forwards O
237 - O
237 Ioan B-PER
237 Vladoiu I-PER
237 , O
237 Gheorghe B-PER
237 Craioveanu I-PER
237 , O
237 Ionel B-PER
237 Danciulescu I-PER
237 , O
237 Viorel B-PER
237 Ion I-PER
237 . O
238 REUTER B-ORG
239 -DOCSTART- O
240 SOCCER O
240 - O
240 BRAZILIAN B-MISC
240 CHAMPIONSHIP O
240 RESULTS O
240 . O
241 RIO B-LOC
241 DE I-LOC
241 JANEIRO I-LOC
241 1996-12-05 O
242 Results O
242 of O
242 Brazilian B-MISC
243 soccer O
243 championship O
243 semifinal O
243 , O
243 first O
243 leg O
243 matches O
243 on O
243 Thursday O
243 . O
244 Goias B-ORG
244 1 O
244 Gremio B-ORG
244 3 O
245 Portuguesa B-ORG
245 1 O
245 Atletico B-ORG
245 Mineiro I-ORG
245 0 O
246 -DOCSTART- O
247 CRICKET O
247 - O
247 LARA B-PER
247 ENDURES O
247 ANOTHER O
247 MISERABLE O
247 DAY O
247 . O
248 Robert B-PER
248 Galvin I-PER
249 MELBOURNE B-LOC
249 1996-12-06 O
250 Australia B-LOC
250 gave O
250 Brian B-PER
250 Lara I-PER
250 another O
250 reason O
250 to O
250 be O
250 miserable O
250 when O
250 they O
250 beat O
250 West B-LOC
250 Indies I-LOC
250 by O
250 five O
250 wickets O
250 in O
250 the O
250 opening O
250 World B-MISC
250 Series I-MISC
250 limited O
250 overs O
250 match O
250 on O
250 Friday O
250 . O
251 Lara B-PER
251 , O
251 disciplined O
251 for O
251 misconduct O
251 on O
251 Wednesday O
251 , O
251 was O
251 dismissed O
251 for O
251 five O
251 to O
251 extend O
251 a O
251 disappointing O
251 run O
251 of O
251 form O
251 on O
251 tour O
251 . O
252 Australia B-LOC
252 , O
252 who O
252 hold O
252 a O
252 2-0 O
252 lead O
252 in O
252 the O
252 five-match O
252 test O
252 series O
252 , O
252 overhauled O
252 West B-LOC
252 Indies I-LOC
252 ' O
252 total O
252 of O
252 172 O
252 all O
252 out O
252 with O
252 eight O
252 balls O
252 to O
252 spare O
252 to O
252 end O
252 a O
252 run O
252 of O
252 six O
252 successive O
252 one-day O
252 defeats O
252 . O
253 All-rounder O
253 Greg B-PER
253 Blewett I-PER
253 steered O
253 his O
253 side O
253 to O
253 a O
253 comfortable O
253 victory O
253 with O
253 an O
253 unbeaten O
253 57 O
253 in O
253 90 O
253 balls O
253 to O
253 the O
253 delight O
253 of O
253 the O
253 42,442 O
253 crowd O
253 . O
254 Man-of-the O
254 match O
254 Blewett B-PER
254 came O
254 to O
254 the O
254 wicket O
254 with O
254 the O
254 total O
254 on O
254 70 O
254 for O
254 two O
254 and O
254 hit O
254 three O
254 fours O
254 during O
254 an O
254 untroubled O
254 innings O
254 lasting O
254 129 O
254 minutes O
254 . O
255 His O
255 crucial O
255 fifth-wicket O
255 partnership O
255 with O
255 fellow O
255 all-rounder O
255 Stuart B-PER
255 Law I-PER
255 , O
255 who O
255 scored O
255 21 O
255 , O
255 added O
255 71 O
255 off O
255 85 O
255 balls O
255 . O
256 Lara B-PER
256 looked O
256 out O
256 of O
256 touch O
256 during O
256 his O
256 brief O
256 stay O
256 at O
256 the O
256 crease O
256 before O
256 chipping O
256 a O
256 simple O
256 catch O
256 to O
256 Shane B-PER
256 Warne I-PER
256 at O
256 mid-wicket O
256 . O
257 West B-LOC
257 Indies I-LOC
257 tour O
257 manager O
257 Clive B-PER
257 Lloyd I-PER
257 has O
257 apologised O
257 for O
257 Lara B-PER
257 's O
257 behaviour O
257 on O
257 Tuesday O
257 . O
258 He O
258 ( O
258 Lara B-PER
258 ) O
258 had O
258 told O
258 Australia B-LOC
258 coach O
258 Geoff B-PER
258 Marsh I-PER
258 that O
258 wicketkeeper O
258 Ian B-PER
258 Healy I-PER
258 was O
258 unwelcome O
258 in O
258 the O
258 visitors O
258 ' O
258 dressing O
258 room O
258 . O
259 The O
259 Melbourne B-LOC
259 crowd O
259 were O
259 clearly O
259 angered O
259 by O
259 the O
259 incident O
259 , O
259 loudly O
259 jeering O
259 the O
259 West B-LOC
259 Indies I-LOC
259 vice-captain O
259 as O
259 he O
259 walked O
259 to O
259 the O
259 middle O
259 . O
260 It O
260 was O
260 left O
260 to O
260 fellow O
260 left-hander O
260 Shivnarine B-PER
260 Chanderpaul I-PER
260 to O
260 hold O
260 the O
260 innings O
260 together O
260 with O
260 a O
260 gritty O
260 54 O
260 despite O
260 the O
260 handicap O
260 of O
260 an O
260 injured O
260 groin O
260 . O
261 Chanderpaul B-PER
261 was O
261 forced O
261 to O
261 rely O
261 on O
261 a O
261 runner O
261 for O
261 most O
261 of O
261 his O
261 innings O
261 after O
261 hurting O
261 himself O
261 as O
261 he O
261 scurried O
261 back O
261 to O
261 his O
261 crease O
261 to O
261 avoid O
261 being O
261 run O
261 out O
261 . O
262 Pakistan B-LOC
262 , O
262 who O
262 arrive O
262 in O
262 Australia B-LOC
262 later O
262 this O
262 month O
262 , O
262 are O
262 the O
262 other O
262 team O
262 competing O
262 in O
262 the O
262 World B-MISC
262 Series I-MISC
262 tournament O
262 . O
263 -DOCSTART- O
264 CRICKET O
264 - O
264 AUSTRALIA B-LOC
264 V O
264 WEST B-LOC
264 INDIES I-LOC
264 WORLD B-MISC
264 SERIES I-MISC
264 SCOREBOARD O
264 . O
265 MELBOURNE B-LOC
265 1996-12-06 O
266 Scoreboard O
266 in O
266 the O
266 World B-MISC
266 Series I-MISC
267 limited O
267 overs O
267 match O
267 between O
267 Australia B-LOC
267 and O
267 West B-LOC
267 Indies I-LOC
267 on O
267 Friday O
267 : O
268 West B-LOC
268 Indies I-LOC
269 S. B-PER
269 Campbell I-PER
269 c O
269 Healy B-PER
269 b O
269 Gillespie B-PER
269 31 O
270 R. B-PER
270 Samuels I-PER
270 c O
270 M. B-PER
270 Waugh I-PER
270 b O
270 Gillespie B-PER
270 7 O
271 B. B-PER
271 Lara I-PER
271 c O
271 Warne B-PER
271 b O
271 Moody B-PER
271 5 O
272 S. B-PER
272 Chanderpaul I-PER
272 c O
272 Healy B-PER
272 b O
272 Blewett B-PER
272 54 O
273 C. B-PER
273 Hooper I-PER
273 run O
273 out O
273 7 O
274 J. B-PER
274 Adams I-PER
274 lbw O
274 b O
274 Moody B-PER
274 5 O
275 J. B-PER
275 Murray I-PER
275 c O
275 Blewett B-PER
275 b O
275 Warne B-PER
275 24 O
276 N. B-PER
276 McLean I-PER
276 c O
276 and O
276 b O
276 M. B-PER
276 Waugh I-PER
276 7 O
277 K. B-PER
277 Benjamin I-PER
277 b O
277 Warne B-PER
277 8 O
278 C. B-PER
278 Ambrose I-PER
278 run O
278 out O
278 2 O
279 C. B-PER
279 Walsh I-PER
279 not O
279 out O
279 8 O
280 Extras O
280 ( O
280 lb-10 O
280 w-1 O
280 nb-3 O
280 ) O
280 14 O
281 Total O
281 ( O
281 49.2 O
281 overs O
281 ) O
281 172 O
282 Fall O
282 of O
282 wickets O
282 : O
282 1-11 O
282 2-38 O
282 3-64 O
282 4-73 O
282 5-81 O
282 6-120 O
282 7-135 O
282 8-150 O
283 9-153 O
283 . O
284 Bowling O
284 : O
284 Reiffel B-PER
284 10-2-26-0 O
284 ( O
284 nb-3 O
284 ) O
284 , O
284 Gillespie B-PER
284 10-0-39-2 O
284 , O
285 Moody B-PER
285 10-1-25-2 O
285 , O
285 Blewett B-PER
285 6.2-0-27-1 O
285 , O
285 Warne B-PER
285 10-0-34-2 O
285 ( O
285 w-1 O
285 ) O
285 , O
286 M. B-PER
286 Waugh I-PER
286 3-0-11-1 O
286 . O
287 Australia B-LOC
288 M. B-PER
288 Taylor I-PER
288 b O
288 McLean B-PER
288 29 O
289 M. B-PER
289 Waugh I-PER
289 c O
289 Murray B-PER
289 b O
289 Benjamin B-PER
289 27 O
290 R. B-PER
290 Ponting I-PER
290 lbw O
290 McLean B-PER
290 5 O
291 G. B-PER
291 Blewett I-PER
291 not O
291 out O
291 57 O
292 M. B-PER
292 Bevan I-PER
292 st O
292 Murray B-PER
292 b O
292 Hooper B-PER
292 3 O
293 S. B-PER
293 Law I-PER
293 b O
293 Hooper B-PER
293 21 O
294 T. B-PER
294 Moody I-PER
294 not O
294 out O
294 3 O
295 Extras O
295 ( O
295 lb-17 O
295 nb-8 O
295 w-3 O
295 ) O
295 28 O
296 Total O
296 ( O
296 for O
296 five O
296 wickets O
296 , O
296 48.4 O
296 overs O
296 ) O
296 173 O
297 Fall O
297 of O
297 wickets O
297 : O
297 1-59 O
297 2-70 O
297 3-78 O
297 4-90 O
297 5-160 O
297 . O
298 Did O
298 not O
298 bat O
298 : O
298 I. B-PER
298 Healy I-PER
298 , O
298 P. B-PER
298 Reiffel I-PER
298 , O
298 S. B-PER
298 Warne I-PER
298 , O
298 J. B-PER
298 Gillespie I-PER
298 . O
299 Bowling O
299 : O
299 Ambrose B-PER
299 10-3-19-0 O
299 ( O
299 2nb O
